 0.11870E+01  0.72658E+00  0.96681E+00  0.99207E+00 -0.60000E+04  0.50095E+04 02 02 03 04 00 00 01 01 01 01 00 00 15371 15401 15420 15445 15469 15651 15454 15661 00027 00168 00102 11000 00017 00019 00018 00019 231 226 227 224 223 180 279 224  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064524
 0.13300E+01  0.46106E+00  0.13759E+01  0.68190E+00  0.63162E+01  0.30806E+01 01 02 03 02 01 02 01 01 01 01 04 05 15373 15401 15421 15446 15469 15654 15456 15661 00024 00570 00068 07498 00010 00028 00020 00017 231 227 229 226 246 087 144 085  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064676
 0.14478E+01  0.11613E+01  0.13934E+01  0.15347E+01  0.46915E+01  0.40827E+01 02 02 03 03 02 04 01 01 01 01 03 05 15371 15400 15420 15446 15468 15653 15454 15661 00016 00072 00242 05022 00023 00064 00020 00018 459 226 229 226 227 422 436 470  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064680
 0.12133E+01  0.50307E+00  0.10350E+01  0.81000E+00  0.50820E+00  0.86288E+01 02 02 01 01 01 01 01 01 01 01 07 04 15371 15401 15420 15447 15469 15654 15455 15661 00022 00222 00049 04670 00015 00020 00014 00018 230 226 229 225 366 310 113 323  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064681
 0.13800E+01  0.69327E+00  0.12771E+01  0.94500E+00  0.38582E+01  0.37591E+01 01 03 02 01 03 02 01 01 01 01 07 08 15371 15402 15420 15446 15469 15651 15455 15660 00032 00239 00062 09850 00016 00049 00023 00023 235 231 232 229 193 297 229 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064685
 0.14135E+01  0.49119E+00  0.17873E+01  0.10966E+01  0.20812E+01  0.48725E+01 02 02 02 02 01 02 01 01 01 01 06 06 15371 15401 15421 15445 15470 15654 15455 15661 00048 00136 00242 09587 00014 00022 00020 00017 230 227 229 226 305 244 227 170  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064686
 0.13677E+01  0.10052E+01  0.14225E+01  0.13100E+01  0.32952E+01  0.56791E+01 02 03 02 01 02 03 01 01 01 01 05 06 15371 15400 15420 15447 15469 15652 15455 15661 00029 00123 00104 10179 00019 00024 00019 00015 231 228 229 227 226 226 226 298  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064688
 0.13004E+01  0.78819E+00  0.11900E+01  0.10550E+01  0.43915E+01  0.70074E+01 02 03 01 01 02 01 01 01 01 01 04 07 15371 15402 15420 15446 15470 15653 15455 15660 00015 00172 00071 07573 00017 00058 00023 00016 147 226 228 225 142 214 227 114  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064689
 0.12050E+01  0.54610E+00  0.99586E+00  0.67323E+00  0.36659E+01  0.10363E+01 01 02 02 02 03 03 01 01 01 01 04 05 15372 15401 15421 15446 15470 15653 15456 15661 00043 00296 00075 07065 00017 00026 00018 00017 235 230 233 229 230 402 230 403  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064691
 0.12826E+01  0.56253E+00  0.11000E+01  0.80787E+00  0.34848E+01  0.34237E+01 02 02 01 02 01 02 01 01 01 01 06 05 15371 15400 15421 15446 15469 15653 15455 15661 00022 00135 00053 06583 00014 00028 00019 00018 233 228 231 227 230 132 225 451  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064692
 0.13336E+01  0.75779E+00  0.11684E+01  0.11150E+01  0.29766E+01  0.37352E+01 02 03 02 01 01 04 01 01 01 01 05 06 15371 15401 15421 15446 15469 15652 15455 15661 00021 00154 00090 09455 00020 00018 00014 00017 236 231 232 229 230 418 078 124  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064695
 0.12400E+01  0.12597E+01  0.15767E+01  0.13487E+01  0.38604E+01  0.55838E+01 01 03 02 02 02 03 01 01 01 01 02 03 15372 15400 15421 15446 15469 15653 15456 15661 00026 00172 00081 10567 00021 00028 00020 00016 231 226 228 225 225 481 226 085  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064696
 0.12800E+01  0.99034E+00  0.11000E+01  0.14650E+01  0.22850E+01  0.80722E+01 01 03 01 01 04 01 01 01 01 01 04 07 15373 15402 15422 15447 15469 15652 15456 15660 00038 00172 00164 08346 00077 00050 11172 00046 233 228 231 228 331 349 331 336  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064700
 0.14034E+01  0.12760E+01  0.13400E+01  0.16250E+01  0.42372E+01  0.25160E+01 02 02 01 01 02 02 01 01 01 01 07 06 15372 15401 15422 15446 15470 15653 15456 15660 00037 00767 00054 06138 00016 00028 00023 00021 228 224 227 223 221 264 221 361  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064701
 0.13138E+01  0.98634E+00  0.12050E+01  0.13175E+01  0.51248E+00  0.62088E+01 02 02 01 02 02 01 01 01 01 01 05 07 15371 15401 15421 15446 15469 15652 15455 15662 00022 00103 00107 09907 00012 00024 00020 00019 232 229 230 227 229 389 228 338  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064702
 0.12305E+01  0.66728E+00  0.12650E+01  0.97724E+00  0.46464E+01  0.52180E+00 02 03 01 02 01 01 01 01 01 01 05 06 15372 15401 15420 15446 15470 15651 15455 15662 00026 00165 00115 10701 00048 00023 00054 00019 231 225 227 098 099 075 098 203  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064704
 0.11910E+01  0.12093E+01  0.11300E+01  0.15600E+01  0.40898E+01  0.34500E+01 02 05 01 01 01 01 01 01 01 01 03 02 15371 15400 15421 15446 15469 15651 15454 15659 00020 00218 00077 11827 00019 00105 00026 00027 236 230 231 228 232 231 228 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064706
 0.12515E+01  0.81158E+00  0.12650E+01  0.10279E+01  0.40553E+00  0.35275E+01 02 02 01 02 02 02 01 01 01 01 08 05 15371 15400 15420 15445 15469 15651 15454 15658 00020 00142 00084 06559 00013 00020 00014 00013 237 232 234 231 450 266 232 074  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064711
 0.14132E+01  0.65617E+00  0.12850E+01  0.93500E+00  0.47615E+01  0.28450E+01 02 02 01 01 02 01 01 01 01 01 05 04 15372 15400 15420 15445 15468 15652 15455 15660 00036 00225 00087 10240 00021 00021 00015 00016 231 225 227 224 224 382 152 081  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064712
 0.14323E+01  0.11353E+01  0.13671E+01  0.14400E+01  0.47567E+01  0.38484E+01 02 03 02 01 02 02 01 01 01 01 01 01 15372 15402 15421 15448 15470 15655 15456 15661 00039 00147 00106 11412 00016 00024 00030 00017 233 229 231 227 228 148 228 115  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064716
 0.14435E+01  0.70638E+00  0.14917E+01  0.98000E+00  0.48642E+01  0.29465E+01 02 02 02 01 01 02 01 01 01 01 05 08 15371 15402 15421 15447 15469 15654 15455 15660 00038 00186 00069 08659 00017 00024 00027 00012 234 229 231 229 231 146 228 219  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064719
 0.13925E+01  0.12682E+01  0.14150E+01  0.14900E+01  0.32186E+01  0.35812E+01 02 03 01 01 01 03 01 01 01 01 06 04 15372 15401 15420 15443 15467 15654 15454 15661 00020 00147 00113 09625 00018 00024 00019 00019 232 229 229 227 229 397 229 074  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064721
 0.12132E+01  0.88986E+00  0.10250E+01  0.11015E+01  0.35332E+01  0.37901E+01 02 03 01 02 01 02 01 01 01 01 05 07 15372 15402 15420 15446 15469 15655 15456 15661 00056 00111 00071 07766 00012 00026 00022 00016 230 226 227 224 227 466 227 100  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064725
 0.12738E+01  0.11417E+01  0.13600E+01  0.14711E+01  0.37994E+01  0.50472E+01 02 03 01 02 01 01 01 01 01 01 07 05 15371 15401 15421 15446 15469 15653 15455 15660 00026 00120 00101 08873 00017 00017 00020 00019 230 226 228 225 224 242 225 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064731
 0.12019E+01  0.69073E+00  0.12474E+01  0.99186E+00  0.39446E+01  0.41274E+01 02 02 02 02 01 03 01 01 01 01 07 06 15370 15400 15421 15446 15468 15652 15456 15660 00027 00167 00158 08037 00013 00018 00037 00020 233 229 231 228 307 251 228 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064733
 0.14050E+01  0.12793E+01  0.14817E+01  0.16501E+01  0.45496E+01  0.79028E+01 01 03 05 05 01 01 01 01 01 01 06 07 15371 15401 15420 15445 15468 15649 15455 15662 00011 00019 00018 00960 00104 00047 09585 00040 508 231 227 226 226 461 226 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064736
 0.12533E+01  0.97387E+00  0.10472E+01  0.11168E+01  0.41027E+01  0.48052E+01 02 06 02 02 02 01 01 01 01 01 06 05 15372 15402 15420 15447 15471 15652 15455 15661 00014 00220 00107 05980 00014 00023 00017 00015 227 226 227 224 227 086 227 069  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064744
 0.12950E+01  0.95173E+00  0.13868E+01  0.11980E+01  0.62436E+01  0.53134E+01 01 02 02 02 01 01 01 01 01 01 08 09 15372 15401 15422 15446 15469 15651 15455 15661 00048 00237 00089 09629 00020 00022 00016 00019 230 226 229 226 227 346 248 251  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064745
 0.13919E+01  0.85983E+00  0.12622E+01  0.11468E+01  0.31331E+01  0.34681E+01 02 03 02 02 02 03 01 01 01 01 08 05 15372 15402 15421 15447 15470 15652 15455 15661 00027 00121 00077 06497 00018 00032 00015 00016 234 231 233 229 230 202 499 437  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064747
 0.12671E+01  0.96791E+00  0.10863E+01  0.13288E+01  0.44613E+01  0.35952E+01 02 03 02 02 02 01 01 01 01 01 08 07 15373 15400 15422 15447 15469 15655 15455 15663 00029 00168 00056 08611 00018 00031 00022 00022 237 232 235 231 230 128 230 261  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064748
 0.14450E+01  0.76104E+00  0.13325E+01  0.11400E+01  0.29040E+01  0.33221E+01 01 02 02 01 01 03 01 01 01 01 03 02 15372 15401 15422 15446 15468 15651 15457 15661 00118 00239 00085 09697 00014 00025 00019 00017 231 227 230 226 067 446 227 186  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064749
 0.12781E+01  0.85396E+00  0.11450E+01  0.11876E+01  0.46334E+01  0.35963E+01 02 03 01 02 03 03 01 01 01 01 07 05 15371 15400 15421 15448 15469 15652 15455 15661 00034 00213 00085 08866 00013 00023 00023 00016 230 226 228 225 122 184 224 203  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064751
 0.14990E+01  0.11514E+01  0.13480E+01  0.14550E+01  0.46939E+01  0.40332E+01 02 02 02 01 02 04 01 01 01 01 07 05 15372 15401 15422 15445 15471 15653 15456 15660 00025 00248 00082 06635 00017 00019 00021 00017 230 226 229 226 277 239 226 219  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064753
 0.13164E+01  0.90621E+00  0.12400E+01  0.12524E+01  0.35553E+01  0.45148E+01 03 04 01 02 02 01 01 01 01 01 06 08 15372 15401 15421 15445 15469 15650 15456 15663 00014 00098 00083 06744 00010 00021 00020 00018 231 227 230 227 182 134 187 297  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064755
 0.12935E+01  0.93742E+00  0.13391E+01  0.12484E+01  0.34492E+01  0.48052E+01 02 02 02 02 02 01 01 01 01 01 02 02 15372 15401 15421 15446 15469 15651 15456 15660 00037 00182 00100 10397 00014 00027 00020 00015 235 232 234 231 188 076 232 256  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064758
 0.12695E+01  0.93837E+00  0.12100E+01  0.14520E+01  0.31703E+01  0.37765E+01 03 05 01 02 03 02 01 01 01 01 04 07 15372 15400 15421 15447 15469 15653 15457 15662 00025 00123 00095 08004 00046 00022 00015 00019 233 230 231 228 229 100 228 110  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064759
 0.13254E+01  0.59617E+00  0.13163E+01  0.93000E+00  0.17666E+01  0.31112E+01 02 02 02 01 01 01 01 01 01 01 06 06 15372 15401 15422 15447 15469 15652 15456 15661 00027 00179 00093 09909 00012 00027 00023 00017 231 228 231 227 227 472 227 128  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064760
 0.13600E+01  0.63113E+00  0.13107E+01  0.92000E+00  0.33154E+01  0.69590E+01 01 02 02 01 01 01 01 01 01 01 04 08 15372 15399 15421 15446 15469 15653 15456 15661 00032 00331 00082 07553 00025 00023 00024 00019 230 226 227 225 226 461 225 166  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064763
 0.13400E+01  0.12210E+01  0.14472E+01  0.17200E+01  0.39446E+01  0.43160E+01 01 02 02 01 01 02 01 01 01 01 03 04 15370 15400 15421 15446 15468 15654 15453 15661 00025 00114 00070 08488 00016 00022 00020 00016 236 230 233 230 230 336 230 370  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064764
 0.14557E+01  0.12232E+01  0.14329E+01  0.15250E+01  0.69147E+00  0.41556E+01 02 03 02 01 06 02 01 01 01 01 03 07 15371 15401 15419 15446 15469 15652 15456 15661 00046 00319 00106 08752 00014 00017 00020 00022 228 225 226 223 222 474 223 315  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064765
 0.13145E+01  0.11407E+01  0.12425E+01  0.15367E+01  0.43866E+01  0.73462E+01 02 03 02 02 02 01 01 01 01 01 08 08 15372 15400 15422 15446 15469 15649 15454 15661 00024 00212 00097 08701 00010 00028 00017 00017 234 230 232 229 110 352 229 334  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064773
 0.12030E+01  0.70721E+00  0.10000E+01  0.97000E+00  0.29110E+01  0.42698E+01 02 02 01 01 03 04 01 01 01 01 04 04 15372 15401 15421 15446 15469 15652 15456 15662 00025 00200 00049 06451 00012 00018 00015 00017 229 224 227 223 222 226 223 067  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064775
 0.13428E+01  0.11660E+01  0.12150E+01  0.14550E+01  0.26378E+01  0.39247E+01 02 02 01 01 01 03 01 01 01 01 07 04 15373 15401 15421 15447 15469 15653 15455 15661 00019 00134 00072 07271 00013 00022 00013 00019 230 226 228 226 223 394 227 337  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064776
 0.13530E+01  0.89603E+00  0.14014E+01  0.11500E+01  0.78163E+01  0.54586E+01 02 02 02 01 03 01 01 01 01 01 07 04 15370 15400 15420 15446 15469 15653 15454 15661 00042 00213 00111 10493 00018 00021 00021 00018 234 231 233 229 231 228 229 370  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064777
 0.14450E+01  0.51125E+00  0.13441E+01  0.71000E+00  0.26378E+01  0.30438E+01 01 02 02 01 01 02 01 01 01 01 05 07 15371 15400 15422 15444 15468 15653 15455 15661 00026 00268 00064 07673 00011 00021 00015 00019 229 227 229 226 228 168 480 436  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064781
 0.13400E+01  0.70090E+00  0.11814E+01  0.10200E+01  0.27795E+01  0.55312E+01 01 02 02 01 03 01 01 01 01 01 07 07 15372 15401 15421 15446 15470 15653 15455 15660 00058 00325 00098 07116 00012 00022 00020 00019 230 226 228 225 090 252 228 347  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064783
 0.13250E+01  0.12460E+01  0.18636E+01  0.15700E+01  0.56449E+01  0.38614E+01 01 02 02 01 02 01 01 01 01 01 01 01 15371 15401 15421 15445 15470 15655 15455 15661 00013 00146 00077 10887 00016 00028 00040 00014 228 225 226 224 240 242 224 153  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064784
 0.13360E+01  0.12165E+01  0.12450E+01  0.16040E+01  0.41170E+01  0.35710E+01 02 02 01 02 02 01 01 01 01 01 06 06 15372 15401 15421 15446 15468 15655 15455 15661 00017 00114 00054 05551 00021 03824 00013 00256 234 231 231 229 228 230 351 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064785
 0.13837E+01  0.97422E+00  0.11876E+01  0.13200E+01  0.52998E+01  0.39910E+01 02 03 02 01 01 03 01 01 01 01 07 06 15372 15401 15422 15446 15469 15650 15455 15660 00032 00203 00089 09224 00016 00019 00037 00016 231 227 230 226 228 384 226 193  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064786
 0.13900E+01  0.12461E+01  0.14917E+01  0.16415E+01  0.47916E+01  0.41693E+01 01 02 02 02 01 02 01 01 01 01 02 02 15371 15402 15420 15446 15469 15652 15455 15660 00014 00012 00010 00043 00088 00022 11727 00028 060 245 115 223 224 259 223 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064787
 0.14138E+01  0.66008E+00  0.12900E+01  0.99000E+00  0.46464E+01  0.56492E+00 02 03 01 01 01 02 01 01 01 01 02 02 15372 15401 15423 15444 15470 15654 15455 15660 00016 00180 00091 10280 00026 00028 00023 00017 231 230 232 228 228 472 229 374  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064793
 0.12853E+01  0.10633E+01  0.11629E+01  0.13300E+01  0.32428E+01  0.38759E+01 03 03 02 01 01 02 01 01 01 01 06 07 15372 15402 15422 15447 15469 15652 15455 15661 00087 00121 00138 06230 00019 00019 00014 00018 233 230 230 227 228 166 227 248  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064794
 0.14050E+01  0.98722E+00  0.15050E+01  0.12074E+01  0.46618E+01  0.35944E+01 01 02 01 02 03 03 01 01 01 01 06 06 15372 15402 15421 15447 15469 15654 15454 15661 00027 00340 00087 09080 00014 00024 00017 00024 233 228 229 227 371 335 226 115  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064796
 0.13121E+01  0.10761E+01  0.11725E+01  0.13465E+01  0.40656E+01  0.39824E+01 02 02 02 02 01 01 01 01 01 01 06 05 15373 15402 15424 15447 15469 15654 15455 15660 00024 00126 00095 09810 00014 00019 00022 00016 236 232 234 230 229 340 230 445  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064797
 0.12450E+01  0.93610E+00  0.10877E+01  0.12527E+01  0.42367E+01  0.60878E+01 01 02 02 02 04 01 01 01 01 01 05 06 15371 15400 15421 15447 15470 15655 15455 15661 00078 00310 00098 08574 00018 00026 00018 00021 233 229 230 228 230 250 227 144  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064804
 0.13339E+01  0.98106E+00  0.11750E+01  0.13200E+01  0.40883E+01  0.48365E+01 02 02 01 01 02 03 01 01 01 01 02 04 15372 15402 15422 15446 15469 15653 15456 15662 00015 00052 00031 01618 00016 00024 00014 00019 234 226 228 225 224 154 267 168  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064805
 0.12900E+01  0.54493E+00  0.13350E+01  0.87500E+00  0.52756E+01  0.35356E+01 01 03 01 01 01 02 01 01 01 01 04 03 15373 15401 15421 15447 15470 15653 15455 15660 00042 00208 00151 09305 00022 00023 00017 00016 232 226 227 225 226 369 225 213  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064808
 0.12208E+01  0.61107E+00  0.11250E+01  0.88274E+00  0.38271E+01  0.41445E+01 02 02 01 02 02 03 01 01 01 01 05 04 15372 15401 15421 15448 15469 15652 15456 15662 00021 00119 00038 05334 00013 00063 00021 00020 231 225 226 225 377 293 326 346  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064810
 0.12287E+01  0.68103E+00  0.13050E+01  0.92000E+00  0.26862E+01  0.24658E+01 02 02 01 01 01 02 01 01 01 01 04 04 15373 15401 15424 15448 15469 15656 15457 15662 00042 00270 00116 10275 00017 00023 00021 00016 229 226 229 225 230 152 227 208  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064812
 0.12375E+01  0.56108E+00  0.12168E+01  0.77254E+00  0.43130E+01  0.52166E+01 02 02 02 02 02 01 01 01 01 01 07 07 15374 15401 15422 15447 15470 15653 15456 15661 00029 00617 00069 08485 00031 00027 00028 00016 230 227 229 225 225 296 226 506  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064813
